result_day,done_day,user,status
17,9,12,PQ
17,9,28,PQ
17,9,52,PQ
17,9,72,PQ
17,9,359,PQ
17,9,483,PQ
17,9,514,PQ
27,19,5,PQ
27,19,12,PQ
27,19,13,PQ
27,19,14,PQ
27,19,15,PQ
27,19,25,PQ
27,19,28,PQ
27,19,31,PQ
27,19,34,PQ
27,19,44,PQ
27,19,47,PQ
27,19,52,PQ
27,19,65,PQ
27,19,72,PQ
27,19,73,PQ
27,19,78,PQ
27,19,114,PQ
27,19,123,PQ
27,19,128,PQ
27,19,148,FN
27,19,149,PQ
27,19,151,FN
27,19,166,PQ
27,19,173,PQ
27,19,205,PQ
27,19,207,FN
27,19,215,FN
27,19,221,PQ
27,19,222,PQ
27,19,228,FN
27,19,229,PQ
27,19,243,PQ
27,19,244,PQ
27,19,256,PQ
27,19,262,PQ
27,19,263,PQ
27,19,264,PQ
27,19,269,PQ
27,19,278,PQ
27,19,288,PQ
27,19,309,PQ
27,19,328,PQ
27,19,335,FN
27,19,336,PQ
27,19,339,FN
27,19,345,PQ
27,19,348,PQ
27,19,349,PQ
27,19,350,PQ
27,19,352,PQ
27,19,359,PQ
27,19,374,PQ
27,19,376,PQ
27,19,379,PQ
27,19,399,PQ
27,19,402,PQ
27,19,403,FN
27,19,421,PQ
27,19,422,PQ
27,19,423,PQ
27,19,429,PQ
27,19,449,PQ
27,19,459,PQ
27,19,467,PQ
27,19,470,PQ
27,19,471,PQ
27,19,474,PQ
27,19,483,PQ
27,19,490,PQ
27,19,491,PQ
27,19,492,PQ
27,19,494,PQ
27,19,508,FN
27,19,514,PQ
27,19,525,PQ
27,19,532,PQ
27,19,535,PQ
27,19,550,PQ
27,19,555,PQ
27,19,561,PQ
27,19,582,PQ
27,19,584,PQ
27,19,614,PQ
27,19,648,PQ
27,19,655,PQ
27,19,657,PQ
27,19,663,PQ
27,19,665,PQ
27,19,667,PQ
27,19,677,PQ
27,19,678,PQ
27,19,681,PQ
27,19,692,PQ
27,19,700,PQ
27,19,702,PQ
